Temps,Tension,Vitesse,GazFrein,WHCharged,WHDischarged,Distance,CurrentIn,MotorCurrent,Lat,Lon,Alt,Vsat,Cap,Sat,HDOP,Heure,Date
462.02,40.4,3.69,-90.0,4.26,1.0,0.2,-0.06,-13.83,48.851566,2.210355,118.73,8.3,134.36,24,0.59,11304900,220725
462.58,40.4,0.01,-90.0,4.26,1.0,0.2,0.0,-0.47,48.851566,2.210355,118.73,0.31,200.98,24,0.59,11304900,220725
463.14,40.4,-0.38,0.0,4.26,1.0,0.2,0.0,0.0,48.851559,2.210353,118.78,0.31,200.98,24,0.59,11305000,220725
463.99,40.4,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.76,0.31,200.98,23,0.61,11305100,220725
465.1,40.4,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.31,200.98,23,0.61,11305200,220725
466.01,40.4,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.31,200.98,24,0.59,11305300,220725
466.57,40.3,0.0,-90.0,4.26,1.0,0.2,0.0,-0.42,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305300,220725
467.13,40.3,0.0,-90.0,4.26,1.0,0.2,0.0,-0.36,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305400,220725
467.98,40.4,0.0,-90.0,4.26,1.0,0.2,0.0,-0.15,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305500,220725
469.03,40.3,0.0,-90.0,4.26,1.0,0.2,0.0,-0.09,48.851562,2.210353,118.71,0.0,200.98,23,0.61,11305600,220725
469.96,40.3,0.0,-90.0,4.26,1.0,0.2,0.0,-0.27,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305700,220725
470.52,40.3,0.0,-90.0,4.26,1.0,0.2,0.0,0.42,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305700,220725
471.09,40.4,0.42,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305800,220725
471.97,40.3,-0.01,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11305900,220725
473.04,40.3,-0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11310000,220725
473.61,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11310000,220725
474.17,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,24,0.59,11310100,220725
475.12,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.61,11310200,220725
476.03,40.3,-0.03,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,22,0.66,11310300,220725
477.07,40.4,-0.33,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.61,11310400,220725
478.0,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.61,11310500,220725
478.56,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.61,11310500,220725
479.13,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.6,11310600,220725
480.04,40.3,0.0,0.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.6,11310700,220725
480.6,40.3,1.28,2.0,4.26,1.0,0.2,0.0,0.0,48.851562,2.210353,118.71,0.0,200.98,23,0.6,11310700,220725
481.16,40.3,4.24,33.0,4.26,1.0,0.2,0.61,5.62,48.851562,2.210353,118.71,0.0,200.98,25,0.57,11310800,220725
481.99,40.1,6.65,55.0,4.26,1.01,0.2,1.87,9.52,48.851562,2.210353,118.71,0.0,200.98,24,0.62,11310900,220725
483.04,40.0,10.67,50.0,4.26,1.03,0.2,2.67,10.1,48.851532,2.210364,118.85,0.0,200.98,25,0.57,11311000,220725
483.6,40.0,11.93,52.0,4.26,1.05,0.2,2.89,9.46,48.851532,2.210364,118.85,6.87,176.62,25,0.57,11311000,220725
484.17,40.0,13.03,48.0,4.26,1.06,0.2,2.13,6.71,48.851513,2.210364,118.71,6.87,176.62,24,0.59,11311100,220725
485.09,39.8,16.17,54.0,4.26,1.09,0.21,3.08,8.03,48.851482,2.210361,118.58,6.87,176.62,24,0.59,11311200,220725
486.06,39.7,16.0,52.0,4.26,1.12,0.21,3.4,8.81,48.851448,2.210355,118.61,6.87,176.62,22,0.64,11311300,220725
486.63,39.7,15.56,35.0,4.26,1.14,0.21,2.75,7.65,48.851448,2.210355,118.61,14.3,185.31,22,0.64,11311300,220725
487.19,39.8,15.83,0.0,4.26,1.15,0.21,0.0,0.0,48.85141,2.210351,118.56,14.3,185.31,25,0.58,11311400,220725
488.02,39.8,16.07,0.0,4.26,1.15,0.21,0.0,0.0,48.851379,2.210362,118.68,14.3,185.31,25,0.58,11311500,220725
489.11,39.9,14.11,0.0,4.26,1.15,0.21,0.0,0.0,48.851357,2.210394,118.86,14.3,185.31,25,0.58,11311600,220725
490.11,39.8,13.82,0.0,4.26,1.15,0.21,0.0,0.0,48.851345,2.210439,118.56,14.3,185.31,25,0.58,11311700,220725
491.13,39.8,14.42,0.0,4.26,1.15,0.21,0.0,0.0,48.851322,2.210475,118.82,14.3,185.31,25,0.58,11311800,220725
492.05,39.9,15.01,0.0,4.26,1.15,0.21,0.0,0.0,48.851292,2.210486,119.08,14.3,185.31,25,0.58,11311900,220725
492.62,39.9,15.5,0.0,4.26,1.15,0.21,0.0,0.0,48.851292,2.210486,119.08,13.06,177.77,25,0.58,11311900,220725
493.18,39.8,16.19,0.0,4.26,1.15,0.21,0.0,0.0,48.851254,2.210485,119.04,13.06,177.77,25,0.58,11312000,220725
494.11,39.8,16.75,0.0,4.26,1.15,0.21,0.0,0.0,48.851215,2.21048,119.05,13.06,177.77,25,0.58,11312100,220725
495.14,39.9,16.45,0.0,4.26,1.15,0.21,0.0,0.0,48.851177,2.210472,119.57,13.06,177.77,25,0.58,11312200,220725
495.98,39.8,14.51,0.0,4.26,1.15,0.21,0.0,0.0,48.851139,2.210462,120.14,13.06,177.77,25,0.58,11312300,220725
497.03,39.8,13.88,0.0,4.26,1.15,0.21,0.0,0.0,48.851105,2.210454,120.12,13.06,177.77,25,0.58,11312400,220725
497.6,39.8,12.54,0.0,4.26,1.15,0.21,0.0,0.0,48.851105,2.210454,120.12,12.7,187.82,25,0.58,11312400,220725
498.16,39.8,11.79,0.0,4.26,1.15,0.21,0.0,0.0,48.851074,2.210449,120.27,12.7,187.82,25,0.58,11312500,220725
499.09,39.8,9.55,0.0,4.26,1.15,0.21,0.0,0.0,48.851048,2.210448,120.42,12.7,187.82,25,0.58,11312600,220725
500.12,39.8,7.55,0.0,4.26,1.15,0.21,0.0,0.0,48.851028,2.210448,120.71,12.7,187.82,25,0.58,11312700,220725
501.12,39.8,7.52,0.0,4.26,1.15,0.21,0.0,0.0,48.851009,2.210445,120.67,12.7,187.82,25,0.58,11312800,220725
501.99,39.8,7.31,0.0,4.26,1.15,0.21,0.0,0.0,48.850994,2.21044,120.73,12.7,187.82,25,0.57,11312900,220725
503.04,39.8,5.69,-90.0,4.26,1.15,0.21,-0.09,-21.39,48.850979,2.210434,120.79,12.7,187.82,24,0.58,11313000,220725
504.05,39.8,3.11,-90.0,4.26,1.15,0.21,-0.05,-11.45,48.850967,2.210431,120.82,12.7,187.82,25,0.57,11313100,220725
504.62,39.8,2.34,-79.0,4.27,1.15,0.21,-0.04,-9.08,48.850967,2.210431,120.82,0.33,192.34,25,0.57,11313100,220725
505.18,39.8,1.86,-90.0,4.27,1.15,0.21,-0.03,-6.93,48.85096,2.210429,120.93,0.33,192.34,25,0.57,11313200,220725
505.99,39.8,0.37,-90.0,4.27,1.15,0.21,0.0,-1.68,48.85096,2.210429,120.9,0.33,192.34,25,0.57,11313300,220725
507.02,39.8,0.16,0.0,4.27,1.15,0.21,0.0,0.0,48.85096,2.210429,120.87,0.33,192.34,25,0.57,11313400,220725
507.58,39.8,0.51,0.0,4.27,1.15,0.21,0.0,0.0,48.85096,2.210429,120.87,0.0,192.34,25,0.57,11313400,220725
508.14,39.8,0.42,0.0,4.27,1.15,0.21,0.0,0.0,48.850956,2.210429,120.81,0.0,192.34,25,0.57,11313500,220725
509.09,39.8,0.0,0.0,4.27,1.15,0.21,0.0,0.0,48.850956,2.210429,120.81,0.0,192.34,25,0.57,11313600,220725
